metabolite_id	metabolite_name	metabolite_formula
cpd15606_e0	Gly_Tyr_e0	C11H14N2O4
cpd11464_c0	Butyryl_ACP_c0	C15H27N2O8PRS
cpd11486_c0	3_Oxohexanoyl_acp_c0	C17H29N2O9PRS
cpd15754_c0	Isohexadecanoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C119H232O135P24
cpd15781_c0	Isohexadecanoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C191H352N24O159P24
cpd00072_c0	D_fructose_6_phosphate_c0	C6H12O9P
cpd00079_c0	D_glucose_6_phosphate_c0	C6H12O9P
cpd15797_c0	Isopentadecanoylcardiolipin_B_subtilis_c0	C69H132O17P2
cpd00100_c0	Glycerol_c0	C3H8O3
cpd15725_c0	Diisopentadecanoylphosphatidylglycerol_c0	C36H70O10P
cpd00128_c0	Adenine_c0	C5H5N5
cpd00019_c0	S_Adenosyl_homocysteine_c0	C14H20N6O5S
cpd02227_c0	S_Ribosylhomocysteine_c0	C9H17NO6S
cpd00013_c0	NH3_c0	H4N
cpd00023_c0	L_Glutamate_c0	C5H8NO4
cpd00053_c0	L_Glutamine_c0	C5H10N2O3
cpd00238_c0	Sedoheptulose7_phosphate_c0	C7H14O10P
cpd00198_c0	D_Xylulose5_phosphate_c0	C5H10O8P
cpd00101_c0	ribose_5_phosphate_c0	C5H10O8P
cpd00115_c0	dATP_c0	C10H13N5O12P3
cpd00186_c0	D_Glutamate_c0	C5H8NO4
cpd00863_c0	beta_D_Glucose_6_phosphate_c0	C6H12O9P
cpd00415_c0	Quinol_c0	C6H6O2
cpd03697_c0	Arbutin_6P_c0	C12H16O10P
cpd00203_c0	1_3_Bisphospho_D_glycerate_c0	C3H6O10P2
cpd00162_c0	Aminoethanol_c0	C2H8NO
cpd00264_c0	Spermidine_c0	C7H22N3
cpd00264_e0	Spermidine_e0	C7H22N3
cpd15521_c0	1_2_didodecanoyl_sn_glycerol_3_phosphate_c0	C27H52O8P
cpd15306_c0	1_2_Diacyl_sn_glycerol_didodecanoyl_c0	C27H52O5
cpd03194_c0	Lactose_6_phosphate_c0	C12H22O14P
cpd00818_c0	6_Phospho_D_galactose_c0	C6H12O9P
cpd00190_c0	beta_D_Glucose_c0	C6H12O6
cpd00911_c0	6_phospho_D_glucono_1_5_lactone_c0	C6H10O9P
cpd08636_c0	4_5_dihydroxy_2_3_pentanedione_c0	C5H8O4
cpd15322_c0	1_Acyl_sn_glycero_3_phosphoglycerol_hexadec_9_enoyl_c0	C22H42O9P
cpd00236_c0	D_Erythrose4_phosphate_c0	C4H8O7P
cpd15324_c0	1_Acyl_sn_glycero_3_phosphoglycerol_octadec_11_enoyl_c0	C24H46O9P
cpd15419_c0	CDP_1_2_dihexadecanoylglycerol_c0	C44H79N3O15P2
cpd03752_c0	Galactitol_1_phosphate_c0	C6H14O9P
cpd01171_e0	Dulcose_e0	C6H14O6
cpd00419_c0	PM_c0	C8H13N2O2
cpd00493_c0	Pyridoxamine_phosphate_c0	C8H13N2O5P
cpd00297_c0	dTDP_c0	C10H14N2O11P2
cpd00157_c0	Glycerone_c0	C3H6O3
cpd00655_c0	Dephospho_CoA_c0	C21H33N7O13P2S
cpd00343_c0	N_Carbamoyl_L_aspartate_c0	C5H6N2O5
cpd00146_c0	Carbamoylphosphate_c0	CH3NO5P
cpd00200_c0	4MOP_c0	C6H9O3
cpd00024_c0	2_Oxoglutarate_c0	C5H4O5
cpd00107_c0	L_Leucine_c0	C6H13NO2
cpd01777_c0	Phosphoribosyl_AMP_c0	C15H21N5O14P2
cpd01775_c0	Phosphoribosyl_ATP_c0	C15H21N5O20P4
cpd00834_c0	Phosphopantetheine_c0	C11H22N2O7PS
cpd02666_c0	R_4_Phosphopantothenoyl_L_cysteine_c0	C12H21N2O9PS
cpd15378_c0	4_Hydroxy_benzylalcohol_c0	C7H8O2
cpd00069_c0	L_Tyrosine_c0	C9H11NO3
cpd02654_c0	4_Methyl_5__2_phosphoethyl_thiazole_c0	C6H9NO4PS
cpd02979_c0	phosphoribosylformiminoaicar_phosphate_c0	C15H23N5O15P2
cpd02991_c0	phosphoribulosylformimino_AICAR_phosphate_c0	C15H23N5O15P2
cpd00841_c0	5_diphosphomevalonate_c0	C6H11O10P2
cpd00047_c0	Formate_c0	CHO2
cpd00412_c0	Deoxyuridine_c0	C9H12N2O5
cpd00299_c0	dUMP_c0	C9H12N2O8P
cpd00550_c0	D_Serine_c0	C3H7NO3
cpd00550_e0	D_Serine_e0	C3H7NO3
cpd15676_c0	1_isohexadecanoyl_sn_glycerol_3_phosphate_c0	C19H38O7P
cpd11441_c0	fa6coa_c0	C37H63N7O17P3S
cpd00805_c0	D_Tagatose_6_phosphate_c0	C6H12O9P
cpd15777_c0	Anteisoheptadecanoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C193H356N24O159P24
cpd15750_c0	Anteisoheptadecanoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C121H236O135P24
cpd00918_c0	2_Acetamido_5_oxopentanoate_c0	C7H10NO4
cpd00342_c0	N_Acetylornithine_c0	C7H14N2O3
cpd00080_e0	Glycerol_3_phosphate_e0	C3H8O6P
cpd15313_c0	1_Acyl_sn_glycero_3_phosphoethanolamine_dodecanoyl_c0	C17H36NO7P
cpd01741_c0	ddca_c0	C12H23O2
cpd00039_c0	L_Lysine_c0	C6H15N2O2
cpd00039_e0	L_Lysine_e0	C6H15N2O2
cpd00087_c0	Tetrahydrofolate_c0	C19H21N7O6
cpd06227_c0	THF_L_glutamate_c0	C24H27N8O9
cpd11586_c0	ala_L_glu_L_c0	C8H13N2O5
cpd00208_e0	LACT_e0	C12H22O11
cpd11513_c0	12_methyl_3_hydroxy_tetra_decanoyl_ACP_c0	C26H49N2O9PRS
cpd11512_c0	12_methyl_3_oxo_tetra_decanoyl_ACP_c0	C26H47N2O9PRS
cpd11484_c0	HMA_c0	C25H47N2O9PRS
cpd11491_c0	3_oxotetradecanoyl_acp_c0	C25H45N2O9PRS
cpd00205_e0	K_e0	K
cpd00205_c0	K_c0	K
cpd11472_c0	Hexanoyl_ACP_c0	C17H31N2O8PRS
cpd15679_c0	1_2_diisotetradecanoyl_sn_glycerol_3_phosphate_c0	C31H60O8P
cpd15703_c0	1_2_Diisotetradecanoyl_sn_glycerol_c0	C31H60O5
cpd00810_c0	Orotidylic_acid_c0	C10H11N2O11P
cpd01017_c0	Cys_Gly_c0	C5H10N2O3S
cpd01017_e0	Cys_Gly_e0	C5H10N2O3S
cpd11515_c0	12_methyl_tetra_decanoyl_ACP_c0	C26H49N2O8PRS
cpd11514_c0	12_methyl_trans_tetra_dec_2_enoyl_ACP_c0	C26H47N2O8PRS
cpd15747_c0	Myristoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C115H224O135P24
cpd15765_c0	Myristoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C307H536N24O255P24
cpd00037_c0	UDP_N_acetylglucosamine_c0	C17H25N3O17P2
cpd15338_c0	2_Acyl_sn_glycero_3_phosphoethanolamine_tetradec_7_enoyl_c0	C19H38NO7P
cpd15298_c0	tetradecenoate_c0	C14H25O2
cpd03496_c0	Undecaprenyl_diphospho_N_acetylmuramoyl_N_acetylglucosamine_L_alanyl_D_glutaminyl_meso_2_6_diaminopimeloyl_D_alanyl_D_alanine_c0	C95H154N9O27P2
cpd11532_c0	9_methyl_decanoyl_ACP_c0	C22H41N2O8PRS
cpd11533_c0	11_methyl_3_oxo_dodecanoyl_ACP_c0	C24H43N2O9PRS
cpd17041_c0	Protein_biosynthesis_c0	
cpd15791_c0	Palmitoylcardiolipin_B_subtilis_c0	C73H140O17P2
cpd15538_c0	Phosphatidylglycerol_dihexadecanoyl_c0	C38H74O10P
cpd00345_c0	5_Methyltetrahydrofolate_c0	C20H23N7O6
cpd00125_c0	5_10_Methylenetetrahydrofolate_c0	C20H21N7O6
cpd03492_c0	Undecaprenyl_diphospho_N_acetylmuramoyl_N_acetylglucosamine_L_alanyl_D_isoglutaminyl_L_lysyl_D_alanyl_D_alanine_c0	C94H155N9O25P2
cpd03491_c0	Undecaprenyl_diphospho_N_acetylmuramoyl_N_acetylglucosamine_L_alanyl_gamma_D_glutamyl_L_lysyl_D_alanyl_D_alanine_c0	C94H153N8O26P2
cpd00890_c0	UDP_N_acetylmuramoyl_L_alanine_c0	C23H33N4O20P2
cpd00773_c0	UDP_MurNAc_c0	C20H28N3O19P2
cpd11499_c0	4_methyl_hexanoyl_ACP_c0	C18H33N2O8PRS
cpd11500_c0	6_methyl_3_oxo_octanoyl_ACP_c0	C20H35N2O9PRS
cpd02210_c0	Indoleglycerol_phosphate_c0	C11H13NO6P
cpd00359_c0	indol_c0	C8H7N
cpd11469_c0	2E_Dodecenoyl_acp_c0	C23H41N2O8PRS
cpd11468_c0	Dodecanoyl_ACP_c0	C23H43N2O8PRS
cpd15768_c0	Anteisoheptadecanoyllipoteichoic_acid_n24__linked__N_acetyl_D_glucosamine_c0	C313H548N24O255P24
cpd00289_c0	Geranylgeranyl_diphosphate_c0	C20H34O7P2
cpd00350_c0	Farnesyldiphosphate_c0	C15H26O7P2
cpd11573_c0	Octodecanoyl_ACP_c0	C29H55N2O8PRS
cpd11572_c0	trans_Octodec_2_enoyl_ACP_c0	C29H53N2O8PRS
cpd01080_c0	ocdca_c0	C18H35O2
cpd15358_c0	2_octadecanoyl_sn_glycerol_3_phosphate_c0	C21H42O7P
cpd11496_c0	4_methyl_3_oxo_hexanoyl_ACP_c0	C18H31N2O9PRS
cpd11495_c0	2_methylbutyryl_ACP_c0	C16H29N2O8PRS
cpd15331_c0	1_tetradecanoyl_sn_glycerol_3_phosphate_c0	C17H34O7P
cpd01695_c0	Myristoyl_CoA_c0	C35H59N7O17P3S
cpd00809_c0	O_Phospho_L_homoserine_c0	C4H9NO6P
cpd11465_c0	But_2_enoyl_acyl_carrier_protein_c0	C15H25N2O8PRS
cpd00263_c0	Pyridoxol_c0	C8H11NO3
cpd00478_c0	Pyridoxine_phosphate_c0	C8H11NO6P
cpd00521_c0	dTDP_4_oxo_6_deoxy_D_glucose_c0	C16H22N2O15P2
cpd00134_c0	Palmitoyl_CoA_c0	C37H63N7O17P3S
cpd11540_c0	13_methyl_tetra_decanoyl_ACP_c0	C26H49N2O8PRS
cpd11437_c0	fa3coa_c0	C36H61N7O17P3S
cpd00288_c0	D_Glucosamine_phosphate_c0	C6H14NO8P
cpd11586_e0	ala_L_glu_L_e0	C8H13N2O5
cpd15310_c0	1_2_Diacyl_sn_glycerol_dihexadec_9_enoyl_c0	C35H64O5
cpd15525_c0	1_2_dihexadec_9_enoyl_sn_glycerol_3_phosphate_c0	C35H64O8P
cpd00032_c0	Oxaloacetate_c0	C4H2O5
cpd00060_e0	L_Methionine_e0	C5H11NO2S
cpd11479_c0	D_3_Hydroxyhexanoyl_acp_c0	C17H31N2O9PRS
cpd00201_c0	10_Formyltetrahydrofolate_c0	C20H21N7O7
cpd02851_c0	AICAR_c0	C9H14N4O8P
cpd02884_c0	FAICAR_c0	C10H14N4O9P
cpd11503_c0	6_methyl_octanoyl_ACP_c0	C20H37N2O8PRS
cpd11504_c0	8_methyl_3_oxo_decanoyl_ACP_c0	C22H39N2O9PRS
cpd00868_c0	p_hydroxyphenylpyruvate_c0	C9H7O4
cpd15327_c0	1_hexadecanoyl_sn_glycerol_3_phosphate_c0	C19H38O7P
cpd15277_c0	Palmitoyl_ACP_c0	C27H51N2O8PRS
cpd00348_c0	D_Galactose_1_phosphate_c0	C6H12O9P
cpd00062_c0	UTP_c0	C9H12N2O15P3
cpd17042_c0	DNA_replication_c0	
cpd15545_c0	Phosphatidylglycerophosphate_dihexadecanoyl_c0	C38H74O13P2
cpd15345_c0	2_Acyl_sn_glycero_3_phosphoglycerol_tetradec_7_enoyl_c0	C20H38O9P
cpd00504_c0	LL_2_6_Diaminopimelate_c0	C7H14N2O4
cpd00516_c0	meso_2_6_Diaminopimelate_c0	C7H14N2O4
cpd00132_c0	L_Asparagine_c0	C4H8N2O3
cpd11581_c0	gly_asn_L_c0	C6H11N3O4
cpd00525_c0	UDP_N_acetylmuramoyl_L_alanyl_D_glutamate_c0	C28H39N5O23P2
cpd11521_c0	5_methyl_3_oxo_hexanoyl_ACP_c0	C18H31N2O9PRS
cpd11522_c0	5_methyl_3_hydroxy_hexanoyl_ACP_c0	C18H33N2O9PRS
cpd11539_c0	13_methyl_trans_tetra_dec_2_enoyl_ACP_c0	C26H47N2O8PRS
cpd00873_c0	Nicotinate_ribonucleotide_c0	C11H13NO9P
cpd00638_c0	Deamido_NAD_c0	C21H24N6O15P2
cpd00207_c0	Guanine_c0	C5H5N5O
cpd00126_c0	GMP_c0	C10H13N5O8P
cpd00103_c0	PRPP_c0	C5H10O14P3
cpd02820_c0	UDP_N_acetylglucosamine_enolpyruvate_c0	C20H26N3O19P2
cpd15328_c0	1_octadec_11_enoyl_sn_glycerol_3_phosphate_c0	C21H40O7P
cpd15527_c0	1_2_dioctadec_11_enoyl_sn_glycerol_3_phosphate_c0	C39H72O8P
cpd11825_c0	Octadecenoyl_ACP_c0	C29H53N2O8PRS
cpd11502_c0	6_methyl_trans_oct_2_enoyl_ACP_c0	C20H35N2O8PRS
cpd00294_c0	dAMP_c0	C10H13N5O6P
cpd00438_c0	Deoxyadenosine_c0	C10H13N5O3
cpd15522_c0	1_2_ditetradecanoyl_sn_glycerol_3_phosphate_c0	C31H60O8P
cpd15794_c0	Isoheptadecanoylcardiolipin_B_subtilis_c0	C77H148O17P2
cpd15722_c0	Diisoheptadecanoylphosphatidylglycerol_c0	C40H78O10P
cpd15698_c0	Diisopentadecanoylphosphatidylethanolamine_c0	C35H70NO8P
cpd15692_c0	Diisopentadecanoylphosphatidylserine_c0	C36H68NO10P
cpd15320_c0	1_Acyl_sn_glycero_3_phosphoglycerol_tetradec_7_enoyl_c0	C20H38O9P
cpd11554_c0	8_methyl_3_oxo_nonanoyl_ACP_c0	C21H37N2O9PRS
cpd11553_c0	6_methyl_heptanoyl_ACP_c0	C19H35N2O8PRS
cpd00133_c0	Nicotinamide_c0	C6H6N2O
cpd00218_c0	Niacin_c0	C6H4NO2
cpd15684_c0	CDP_1_2_dianteisoheptadecanoylglycerol_c0	C46H83N3O15P2
cpd02201_c0	4_phosphopantothenate_c0	C9H16NO8P
cpd15554_c0	phosphatidylserine_ditetradec_7_enoyl_c0	C34H60NO10P
cpd15530_c0	phosphatidylethanolamine_ditetradec_7_enoyl_c0	C33H62NO8P
cpd00930_c0	imidazole_acetol_phosphate_c0	C6H8N2O5P
cpd02230_c0	Inositol_4_phosphate_c0	C6H12O9P
cpd15325_c0	1_dodecanoyl_sn_glycerol_3_phosphate_c0	C15H30O7P
cpd00956_c0	1_2_carboxyphenylamino_1_deoxyribulose_5_phosphate_c0	C12H14NO9P
cpd00286_c0	Undecaprenylphosphate_c0	C55H90O4P
cpd02948_c0	MurAcoyl_L_Ala_D_gamma_Glu_L_Lys_D_Ala_D_Ala_diphospho__undecaprenol_c0	C86H140N7O21P2
cpd00309_c0	XAN_c0	C5H4N4O2
cpd00309_e0	XAN_e0	C5H4N4O2
cpd00027_e0	D_Glucose_e0	C6H12O6
cpd11589_e0	gly_asp_L_e0	C6H9N2O5
cpd11439_c0	fa4coa_c0	C36H61N7O17P3S
cpd15675_c0	1_anteisopentadecanoyl_sn_glycerol_3_phosphate_c0	C18H36O7P
cpd01329_c0	Maltohexaose_c0	C36H62O31
cpd00214_c0	Palmitate_c0	C16H31O2
